# u v d x y z 
324.213524 212.918730 50.392864 10.475865 8.756091 11.128613
324.074249 196.565409 50.285507 10.486518 8.863447 12.299225
323.407974 177.489023 50.246658 10.534570 8.902296 13.666135
322.393341 152.939358 50.367165 10.606989 8.781792 15.443320
320.693169 127.294235 50.935707 10.728758 8.213248 17.380108
319.341545 119.694958 51.873604 10.827992 7.275352 18.094261
323.211441 108.377066 52.900574 10.536501 6.248382 19.126078
312.674255 108.690033 52.849289 11.332284 6.299666 19.092808
317.353745 91.926298 52.561695 10.977900 6.587261 20.297615
308.703823 137.262897 50.702919 11.597410 8.446037 16.620567
283.969460 135.858679 50.118061 13.358884 9.030893 16.635269
243.400097 134.253187 50.012177 16.251951 9.136781 16.734222
220.189114 133.136473 50.471973 17.975843 8.676981 16.884199
216.825428 138.802643 50.822838 18.270090 8.326118 16.526377
212.345982 142.755117 51.069233 18.633209 8.079723 16.273640
208.150730 146.876106 51.313171 18.978256 7.835786 16.005442
203.369923 150.482225 51.597610 19.376102 7.551344 15.777472
206.087151 135.167513 51.138287 19.101067 8.010669 16.837543
199.508667 134.917059 51.207832 19.593626 7.941123 16.866282
194.104576 134.902353 51.301563 20.005816 7.847391 16.881430
188.597641 134.690981 51.355873 20.419601 7.793085 16.905090
203.880825 132.332697 50.771332 19.201376 8.377624 16.988199
196.743011 131.734028 50.865376 19.735645 8.283580 17.046165
190.265884 131.975641 50.930336 20.218344 8.218619 17.038633
184.331341 131.556072 51.034569 20.670328 8.114388 17.085308
203.464813 130.771694 50.401402 19.169964 8.747556 17.043695
197.465477 130.407429 50.463707 19.612835 8.685249 17.079678
192.034245 130.166445 50.535969 20.017588 8.612988 17.108387
184.933090 130.136490 50.670731 20.556253 8.478226 17.131702
204.220409 130.244865 50.005539 19.050085 9.143415 17.019558
196.951199 129.668140 50.091946 19.584560 9.057011 17.074377
193.220024 129.797230 50.125568 19.857653 9.023387 17.070435
188.886795 129.850845 50.229691 20.187449 8.919266 17.082977
333.929405 136.423502 50.818058 9.767962 8.330897 16.698404
359.187241 133.439112 50.467636 7.953928 8.681317 16.861717
398.520470 129.307880 50.733150 5.088355 8.415803 17.201553
419.771957 126.803541 51.411327 3.451471 7.737628 17.492723
435.540886 123.031797 51.087650 2.346750 8.061304 17.715652
442.188950 122.007208 51.240898 1.834811 7.908056 17.816263
445.657120 121.909218 51.308449 1.568808 7.840505 17.834831
449.543228 121.710463 51.454025 1.257025 7.694928 17.874001
435.526276 123.519430 51.493938 2.280765 7.655016 17.747671
441.038284 122.790184 51.611061 1.855035 7.537892 17.820929
445.994682 122.226133 51.735321 1.467231 7.413634 17.883423
452.426872 121.776953 51.938305 0.953445 7.210649 17.950903
434.543762 125.115709 51.864464 2.292413 7.284492 17.691055
441.039696 124.081964 52.025684 1.783236 7.123270 17.794346
447.041054 123.906097 52.152252 1.314232 6.996701 17.828407
452.403145 123.143663 52.313839 0.884173 6.835113 17.912186
431.969414 128.012238 52.217140 2.426736 6.931813 17.532867
438.059578 127.350512 52.349350 1.950138 6.799603 17.603508
442.957077 127.024698 52.494263 1.558425 6.654690 17.651260
448.044014 126.470289 52.601437 1.157343 6.547516 17.710218
422.675285 132.154942 51.798584 3.181434 7.350368 17.159353
426.780815 135.796967 52.091213 2.832995 7.057740 16.933413
430.634727 139.574718 52.379429 2.500649 6.769524 16.693638
434.913673 142.803783 52.712975 2.125709 6.435981 16.498327
308.061581 224.374580 50.252132 11.636242 8.896821 10.300769
306.089668 278.120370 52.140797 11.815334 7.008158 6.339573
315.307598 321.575031 48.169144 11.102096 10.979811 3.565612
320.587349 356.710482 48.254604 10.738708 10.894351 1.133585
324.021950 364.367423 49.161392 10.496733 9.987561 0.444646
340.786362 223.943338 50.397346 9.282657 8.751606 10.335058
335.712624 275.779166 52.505062 9.600637 6.643891 6.495343
332.426682 339.539967 50.632736 9.880343 8.516219 1.979066
334.585533 359.807768 52.342747 9.688559 6.806208 0.220371
334.580803 356.099653 53.503616 9.664734 5.645339 0.305108
