# u v d x y z 
327.205582 237.599859 64.750275 10.112681 -5.601319 9.401053
326.716194 224.933596 64.637154 10.159034 -5.488203 10.570252
326.803360 210.376797 64.842117 10.148993 -5.693160 11.923084
326.768150 192.033834 65.276817 10.148050 -6.127862 13.652010
325.477638 172.827244 66.049553 10.262350 -6.900600 15.517226
325.935860 164.838352 66.878227 10.212086 -7.729276 16.360006
322.407265 156.185017 67.963531 10.545476 -8.814573 17.316700
315.229816 157.580023 67.612167 11.239945 -8.463209 17.139887
316.983547 144.255896 67.510597 11.070118 -8.361645 18.412956
316.229076 180.111809 65.711540 11.133190 -6.562589 14.800961
297.441273 178.401117 65.083549 12.876632 -5.934594 14.906286
294.884529 206.547432 63.977325 13.074658 -4.828370 12.236475
291.385174 223.999529 64.748024 13.425991 -5.599069 10.659039
295.119495 227.264328 65.122597 13.093890 -5.973644 10.363868
297.455482 231.166592 65.412476 12.885903 -6.263524 10.004490
299.961052 234.881372 65.695923 12.659882 -6.546969 9.659431
301.982841 238.962278 66.030647 12.478748 -6.881694 9.276928
290.826683 234.818459 65.594055 13.512908 -6.445100 9.664579
289.767246 239.745226 65.748871 13.618871 -6.599914 9.202971
289.026928 243.805618 65.912842 13.695662 -6.763883 8.820698
288.143616 247.916679 66.038818 13.784569 -6.889860 8.432170
288.559284 236.165571 65.259338 13.710342 -6.110385 9.536514
287.156582 241.447878 65.447136 13.849925 -6.298182 9.043669
286.492596 246.347237 65.593613 13.919017 -6.444655 8.584270
285.377064 250.729594 65.776604 14.032598 -6.627650 8.170816
287.498932 236.339464 64.893433 13.792209 -5.744481 9.518389
286.435814 240.795178 65.033005 13.897456 -5.884053 9.105164
285.534649 244.831653 65.175385 13.988189 -6.026429 8.729176
284.554615 250.134072 65.401939 14.090910 -6.252984 8.232199
287.389984 235.783796 64.482132 13.783148 -5.333176 9.567426
285.995502 241.152349 64.662270 13.920353 -5.513311 9.072592
285.608387 243.965836 64.742081 13.960034 -5.593123 8.812244
285.053768 247.204185 64.901939 14.019311 -5.752982 8.511088
335.641212 179.880066 65.884758 9.307034 -6.735805 14.837591
355.184288 177.783508 65.604263 7.481716 -6.455308 15.009993
362.362556 204.494276 64.395721 6.882102 -5.246769 12.445349
358.175468 217.846069 65.706123 7.195827 -6.557168 11.258537
360.481415 229.749870 65.991478 6.962872 -6.842524 10.145354
359.951477 233.961067 66.365387 6.991494 -7.216435 9.751577
359.433212 236.215668 66.535095 7.031069 -7.386140 9.538740
358.648415 238.545828 66.794884 7.091320 -7.645929 9.317799
358.594131 228.676643 66.357674 7.120605 -7.208719 10.252457
358.122063 232.220821 66.655754 7.149121 -7.506797 9.919791
357.568054 235.352955 66.939476 7.186647 -7.790518 9.623427
356.509857 239.317045 67.339310 7.266986 -8.190359 9.244738
356.198845 227.099247 66.624687 7.333860 -7.475731 10.406910
355.685310 231.223612 67.005051 7.363347 -7.856100 10.019130
354.775467 235.133343 67.310837 7.435248 -8.161880 9.647009
354.194641 238.444262 67.650925 7.474487 -8.501970 9.329393
353.138390 224.522896 66.782959 7.617656 -7.634007 10.655622
352.531967 228.490477 67.112503 7.660197 -7.963547 10.282515
351.764412 231.584158 67.407822 7.720387 -8.258869 9.989460
351.279793 234.883204 67.681656 7.754815 -8.532704 9.673773
352.765083 219.237785 65.977875 7.690956 -6.828918 11.135963
348.770142 221.662817 66.252991 8.056190 -7.104039 10.914600
344.721680 223.943138 66.511963 8.430217 -7.363011 10.704716
340.843010 226.388655 66.844101 8.788867 -7.695146 10.478809
314.922752 246.946449 64.617073 11.247880 -5.468116 8.537811
307.135792 281.310253 67.370049 12.017289 -8.221096 5.203219
315.436459 317.490749 63.644917 11.194122 -4.495964 2.133479
320.421028 342.416568 64.216286 10.740576 -5.067334 -0.216406
323.859329 345.924082 65.229553 10.419568 -6.080596 -0.691504
340.357208 245.784144 64.755157 8.896009 -5.606206 8.643964
332.773132 290.971470 65.647408 9.581311 -6.498450 4.398832
330.691872 340.276594 63.290543 9.812491 -4.141590 0.112525
331.878204 365.510774 63.876915 9.695280 -4.727961 -2.274162
332.235222 369.013975 64.921181 9.644449 -5.772225 -2.786303
