# u v d x y z 
322.980881 228.698330 75.475517 10.457798 -16.326561 10.397610
324.546432 217.964029 75.314323 10.290041 -16.165365 11.549931
323.916473 205.249529 75.276054 10.358034 -16.127096 12.916010
322.969398 188.819075 75.397110 10.459365 -16.248154 14.691744
322.593193 171.169739 75.921631 10.497943 -16.772673 16.644335
323.368797 163.000746 76.605644 10.410532 -17.456688 17.605579
319.633827 156.274023 77.735909 10.819866 -18.586950 18.476919
313.612194 157.010136 77.314461 11.484729 -18.165504 18.345207
315.400410 145.509052 77.334526 11.287354 -18.185568 19.618198
314.276657 177.660742 75.695793 11.398106 -16.546839 15.920210
297.890320 176.394424 75.090973 13.150969 -15.942015 16.002188
293.764706 202.364073 74.552910 13.573369 -15.403955 13.187423
290.573540 214.826059 75.737625 13.963044 -16.588669 11.902775
293.733196 216.841249 76.173882 13.637550 -17.024929 11.699171
295.645313 219.514675 76.548065 13.442492 -17.399107 11.419200
297.705574 222.061558 76.911873 13.228782 -17.762917 11.150009
299.351254 224.768143 77.335892 13.060472 -18.186939 10.861853
289.899082 221.727762 76.824776 14.082767 -17.675819 11.184413
288.838787 225.368872 77.101570 14.211456 -17.952618 10.790586
288.089981 228.288174 77.365036 14.305943 -18.216078 10.473448
287.208195 231.323862 77.593842 14.414120 -18.444889 10.140775
287.816620 223.496618 76.540794 14.298261 -17.391838 10.983585
286.464481 227.322407 76.858345 14.461322 -17.709393 10.571011
285.745506 230.964575 77.125992 14.553362 -17.977034 10.174562
284.676418 234.067554 77.416809 14.685829 -18.267857 9.835142
286.802006 224.446449 76.195053 14.392805 -17.046099 10.872044
285.760555 227.716541 76.443939 14.518342 -17.294981 10.520462
284.875908 230.640163 76.685112 14.627052 -17.536156 10.204412
283.899536 234.394655 77.040535 14.752342 -17.891582 9.795953
286.611500 224.967813 75.785957 14.394030 -16.636999 10.806510
285.266285 228.862581 76.096649 14.555086 -16.947695 10.389782
284.849339 230.954676 76.245262 14.607874 -17.096304 10.164272
284.297180 233.193655 76.482307 14.680107 -17.333349 9.922703
331.178169 177.800417 75.829781 9.568288 -16.680824 15.917012
348.131371 176.854048 75.496292 7.745179 -16.347342 15.989447
352.835388 201.083508 74.468643 7.286048 -15.319692 13.319122
355.206184 217.088728 75.023605 7.005922 -15.874649 11.634592
359.769554 226.591644 74.702209 6.535095 -15.553252 10.609946
360.593681 231.485281 74.826622 6.439932 -15.677670 10.089222
360.792847 234.025011 74.866486 6.416319 -15.717529 9.818078
360.890427 237.082958 74.980453 6.399224 -15.831503 9.491499
358.414421 227.814703 75.075928 6.659204 -15.926971 10.485929
359.055595 231.854410 75.165771 6.585425 -16.016819 10.053709
359.530067 235.554142 75.261772 6.529055 -16.112822 9.657043
359.870911 240.504856 75.417389 6.483542 -16.268435 9.124647
356.395416 228.314581 75.389275 6.859452 -16.240324 10.437549
357.203331 233.145761 75.522316 6.765370 -16.373360 9.918537
357.534294 237.588902 75.599892 6.725503 -16.450937 9.439438
358.079872 241.682611 75.733833 6.659295 -16.584883 8.996996
353.481636 227.726498 75.658058 7.160408 -16.509106 10.505596
354.102516 232.222252 75.754959 7.088580 -16.606003 10.020759
354.379158 235.967388 75.863167 7.053325 -16.714214 9.616079
354.912071 239.727116 75.940811 6.991699 -16.791857 9.208645
351.184349 220.386858 75.207718 7.428766 -16.058762 11.286266
348.548927 224.172850 75.341820 7.706447 -16.192863 10.882534
345.806351 227.799883 75.467987 7.996980 -16.319035 10.494352
343.313217 231.843596 75.648834 8.259746 -16.499880 10.060501
311.181412 234.712715 75.352158 11.728487 -16.203201 9.748196
311.564980 275.178437 74.533943 11.677338 -15.384991 5.433344
312.353916 311.985540 71.190231 11.556810 -12.041274 1.858086
316.710167 331.880994 72.273216 11.118867 -13.124263 -0.307438
319.821987 332.786064 73.366653 10.797859 -14.217696 -0.545820
332.794609 237.632475 75.537872 9.398520 -16.388922 9.434522
331.082802 266.310296 78.534782 9.535792 -19.385830 6.227221
324.165955 309.259901 78.680618 10.310945 -19.531664 1.394167
326.099014 324.697208 80.202751 10.080404 -21.053795 -0.525173
328.144646 323.748565 81.339981 9.832793 -22.191029 -0.552541
