# u v d x y z 
319.818401 210.157928 59.331665 10.794591 -0.182711 11.708438
320.704384 196.428051 59.094585 10.719734 0.054368 12.857420
319.089890 180.318089 59.110832 10.856051 0.038122 14.218822
316.948948 159.701328 59.303059 11.037680 -0.154104 15.981834
315.160122 137.846804 59.871418 11.193156 -0.722462 17.916264
315.219593 127.580824 60.528694 11.192559 -1.379740 18.899876
311.581745 120.788670 61.739590 11.521685 -2.590635 19.693407
303.545971 122.085171 61.398331 12.222413 -2.249375 19.521572
304.674473 107.567139 61.451817 12.124600 -2.302862 20.805096
305.114613 146.693716 59.669510 12.048061 -0.520556 17.132668
283.917065 146.279097 59.144169 13.827907 0.004786 17.097675
277.872257 180.117760 59.384445 14.353103 -0.235489 14.259143
278.762569 189.323902 61.048447 14.375600 -1.899491 13.598606
284.017582 190.152941 61.426693 13.936743 -2.277736 13.553239
287.612934 191.899109 61.816525 13.639279 -2.667568 13.426795
291.321049 193.566713 62.187954 13.327036 -3.038998 13.304170
294.721127 195.140591 62.631725 13.040998 -3.482770 13.192783
281.901531 192.730265 62.323597 14.171247 -3.174640 13.387639
281.735306 195.692911 62.760670 14.209938 -3.611714 13.151529
281.847534 197.902336 63.145626 14.220859 -3.996670 12.976587
281.696396 200.364847 63.510319 14.254449 -4.361364 12.775098
278.643417 195.732050 62.214958 14.454910 -3.066003 13.113507
278.298359 198.684511 62.704384 14.514735 -3.555427 12.879986
278.508625 201.686068 63.124847 14.520823 -3.975891 12.634126
278.355827 203.932571 63.552864 14.560066 -4.403909 12.453593
276.381969 198.159084 61.983833 14.641502 -2.834879 12.883982
276.161251 200.769053 62.378391 14.685757 -3.229435 12.674987
276.074429 203.022881 62.747204 14.716637 -3.598250 12.493625
276.285744 205.739937 63.258022 14.729596 -4.109066 12.275073
274.834213 200.458145 61.653870 14.757265 -2.504915 12.661764
274.513092 203.472862 62.138481 14.817038 -2.989525 12.421526
274.630241 205.196314 62.374596 14.821943 -3.225639 12.280275
274.884548 206.702843 62.699635 14.820230 -3.550681 12.161496
326.570778 145.277395 59.722931 10.218589 -0.573975 17.260626
347.814407 142.122774 59.311394 8.422468 -0.162441 17.472231
355.154495 173.889227 58.634083 7.834555 0.514873 14.716673
357.784996 193.063803 59.504150 7.567252 -0.355194 13.168893
363.741455 205.405169 59.389332 7.068089 -0.240378 12.114130
364.805527 211.231241 59.611565 6.963589 -0.462612 11.628969
365.076485 214.300060 59.702473 6.934659 -0.553517 11.370968
365.206451 217.864923 59.876572 6.912331 -0.727618 11.072428
361.958694 206.263361 59.778118 7.196039 -0.629163 12.060057
362.793655 211.093082 59.949333 7.114268 -0.800379 11.654681
363.411446 215.480118 60.119614 7.050801 -0.970659 11.284933
363.861275 221.287422 60.374031 6.996226 -1.225078 10.792973
359.355240 206.360350 60.092274 7.400705 -0.943320 12.066871
360.402832 212.080622 60.322632 7.297478 -1.173678 11.584997
360.859451 217.418318 60.490250 7.248343 -1.341297 11.130426
361.563034 222.194710 60.706600 7.174697 -1.557646 10.723181
355.631065 205.220604 60.339241 7.707839 -1.190288 12.176984
356.455574 210.599327 60.527340 7.626973 -1.378385 11.721247
356.833344 215.021582 60.710846 7.584651 -1.561893 11.345411
357.536812 219.497395 60.865215 7.515363 -1.716262 10.961746
352.732658 196.975622 59.745403 7.985448 -0.596449 12.851193
349.457016 201.534920 59.950001 8.256416 -0.801047 12.473297
346.056480 205.900669 60.143692 8.540438 -0.994737 12.108837
342.976418 210.660667 60.400093 8.796659 -1.251138 11.710608
305.375271 218.928823 59.311104 12.018353 -0.162150 10.964403
306.859722 268.819828 60.335960 11.911816 -1.187004 6.694937
309.703808 316.630940 57.239342 11.621123 1.909614 2.912889
315.881462 340.695791 58.365978 11.122602 0.782977 0.783028
319.902897 341.269126 59.461685 10.787448 -0.312729 0.576706
333.124580 220.562067 59.397099 9.665539 -0.248143 10.828405
335.049095 253.748274 62.703552 9.431152 -3.554599 7.947517
319.221745 306.303563 62.180737 10.848331 -3.031782 3.289318
321.556358 325.519280 63.733829 10.637494 -4.584875 1.392652
324.921417 324.232521 64.854668 10.323232 -5.705717 1.374937
