# u v d x y z 
322.985420 207.984610 55.561626 10.542234 3.587330 11.720221
321.912384 193.193350 55.434319 10.627754 3.714635 12.885746
321.228523 175.918922 55.425720 10.681925 3.723236 14.252953
320.308495 153.762646 55.585789 10.754702 3.563167 16.026997
319.002457 130.054092 56.074608 10.859108 3.074347 17.986429
318.903828 118.705215 56.682999 10.867962 2.465958 19.000971
314.571762 111.395559 57.873596 11.227986 1.275359 19.811611
306.158581 112.306137 57.495804 11.916089 1.653152 19.667412
307.966232 96.880703 57.552658 11.768592 1.596298 20.946033
308.034821 139.282007 55.892181 11.734570 3.256775 17.220964
285.487366 138.328028 55.344036 13.507867 3.804921 17.217522
280.577583 174.017515 55.008232 13.877137 4.140723 14.364152
273.887920 193.187571 55.885262 14.460607 3.263693 12.916361
278.106861 197.056761 56.283836 14.147636 2.865120 12.631909
280.607872 201.581440 56.604927 13.964610 2.544030 12.285725
283.309441 205.900669 56.918148 13.762568 2.230808 11.951712
285.439892 210.553064 57.286228 13.607511 1.862725 11.588902
272.759800 205.059385 56.821682 14.613867 2.327275 12.015303
271.207352 210.523882 57.019928 14.753703 2.129026 11.580077
270.100670 215.005875 57.219639 14.858087 1.929317 11.222116
268.808899 219.550610 57.382191 14.975566 1.766764 10.855370
269.871864 206.628199 56.501770 14.825381 2.647185 11.872705
267.915344 212.447147 56.736008 15.000734 2.412946 11.412236
266.821861 217.909470 56.925510 15.103759 2.223444 10.975489
265.273609 222.701283 57.147331 15.247008 2.001624 10.591290
268.450222 206.981707 56.139725 14.913470 3.009230 11.827093
266.929150 211.917486 56.318241 15.048994 2.830714 11.438406
265.632992 216.374960 56.495953 15.167078 2.653004 11.085779
264.187851 222.208672 56.768929 15.305477 2.380026 10.621889
268.157654 206.616240 55.725582 14.906262 3.423374 11.836652
266.200371 212.548313 55.952366 15.079508 3.196589 11.373305
265.564194 215.693321 56.056580 15.138462 3.092375 11.125537
264.742985 219.249802 56.244450 15.219056 2.904505 10.846300
330.960426 138.465385 55.965813 9.902901 3.183143 17.296848
353.796806 135.958672 55.571117 8.096161 3.577838 17.438601
360.024529 170.189037 54.907444 7.639706 4.241512 14.654955
358.487434 190.574255 55.839428 7.709033 3.309527 13.121759
363.384972 204.425955 55.823109 7.319365 3.325845 12.015972
363.419228 210.626993 56.070004 7.301318 3.078950 11.531816
363.181458 213.866415 56.170525 7.314164 2.978430 11.276091
362.601891 217.577534 56.353447 7.349537 2.795508 10.984159
360.786781 204.962082 56.191006 7.505126 2.957947 11.991632
360.792809 210.103226 56.382191 7.493500 2.766762 11.587103
360.629807 214.746037 56.568958 7.495789 2.579995 11.219883
359.988518 220.830774 56.840782 7.532086 2.308173 10.735601
357.557106 204.624681 56.472637 7.749272 2.676317 12.032948
357.586365 210.711823 56.727306 7.733236 2.421647 11.552523
357.151413 216.342344 56.911530 7.758707 2.237426 11.102457
356.964188 221.384497 57.146267 7.761533 2.002687 10.698763
353.421631 202.868814 56.670639 8.073448 2.478313 12.185108
353.333168 208.589802 56.879662 8.070657 2.269292 11.731326
352.904053 213.241796 57.076668 8.096264 2.072287 11.360851
352.855110 217.996902 57.248863 8.092172 1.900090 10.978542
352.357635 194.003391 56.026707 8.189352 3.122247 12.860523
348.059540 198.358183 56.200130 8.526414 2.948822 12.522289
343.671112 202.500000 56.360573 8.873315 2.788381 12.198356
339.469337 207.078066 56.587864 9.205300 2.561091 11.840443
308.850155 219.202023 55.559654 11.664172 3.589302 10.829794
312.649059 261.887755 58.236019 11.390755 0.912934 7.358103
310.073795 320.817389 57.214027 11.590510 1.934929 2.573484
314.851475 338.602266 58.953598 11.212805 0.195358 0.874813
319.167271 335.364804 60.053242 10.850638 -0.904287 0.997660
338.499184 217.135935 55.454716 9.313674 3.694238 10.990353
337.072678 271.996379 54.609226 9.447303 4.539728 6.682899
332.521553 313.530092 50.629959 9.873531 8.518995 3.860717
330.442734 347.869320 50.319530 10.028522 8.829422 1.424849
328.279114 357.804766 51.105328 10.174758 8.043625 0.578396
