# u v d x y z 
321.981430 225.019684 74.529655 10.568234 -15.380700 10.774009
323.201294 214.092779 74.369926 10.439086 -15.220970 11.931496
322.076912 201.284409 74.403824 10.558444 -15.254868 13.294165
320.580101 184.861393 74.618912 10.717361 -15.469959 15.056729
319.760075 167.382460 75.227684 10.804986 -16.078728 16.983110
320.511971 159.182968 75.913666 10.723680 -16.764708 17.943491
317.053890 152.240953 77.036804 11.103428 -17.887850 18.837149
310.823059 153.315125 76.654404 11.784135 -17.505445 18.671579
312.249756 141.603498 76.625916 11.627586 -17.476957 19.950071
311.533108 174.191980 75.018585 11.686593 -15.869633 16.231646
294.707012 173.434210 74.510490 13.471478 -15.361533 16.264540
291.141930 199.885225 74.073235 13.832931 -14.924281 13.423942
289.249172 211.105585 75.436592 14.093111 -16.287640 12.292891
292.751484 212.559443 75.870445 13.732568 -16.721487 12.153222
294.987774 214.773989 76.261902 13.504173 -17.112944 11.927301
297.357864 216.873093 76.640396 13.258205 -17.491438 11.711118
299.353371 219.078484 77.084122 13.052811 -17.935169 11.482921
289.504299 216.809206 76.611427 14.116799 -17.462475 11.717153
288.745747 220.163612 76.944229 14.214679 -17.795275 11.359463
288.263893 222.803936 77.251694 14.281584 -18.102741 11.076791
287.632065 225.598955 77.527824 14.364081 -18.378872 10.774014
287.312374 218.933487 76.371315 14.345483 -17.222363 11.477436
286.298580 222.427826 76.749283 14.474286 -17.600327 11.105684
285.877037 225.777512 77.070709 14.536175 -17.921755 10.744951
285.102348 228.571072 77.410797 14.638424 -18.261843 10.442929
286.116657 220.286608 76.050125 14.460390 -16.901167 11.320762
285.352230 223.291483 76.349747 14.558270 -17.200792 11.001456
284.726677 225.954580 76.636055 14.640926 -17.487097 10.716732
284.110050 229.319315 77.048248 14.729570 -17.899292 10.354650
285.684242 221.268654 75.653709 14.487935 -16.504757 11.203463
284.681168 224.828739 76.025269 14.615092 -16.876316 10.826754
284.434605 226.753635 76.204544 14.650979 -17.055590 10.621088
284.114361 228.728800 76.474747 14.699694 -17.325788 10.410415
328.633194 173.590164 75.056259 9.853524 -15.907307 16.299717
345.547447 171.690016 74.631119 8.055437 -15.482165 16.461967
350.708580 196.262426 73.654770 7.548011 -14.505816 13.781154
353.186913 211.843987 74.393089 7.252233 -15.244138 12.171344
357.762489 221.653948 74.167694 6.778121 -15.018742 11.122875
358.741493 226.411800 74.346970 6.664469 -15.198013 10.622241
359.004593 228.908415 74.417160 6.632613 -15.268205 10.358189
359.215317 231.843996 74.567764 6.601774 -15.418807 10.047861
356.628227 222.504816 74.560211 6.877762 -15.411254 11.042531
357.389717 226.446619 74.696014 6.789398 -15.547062 10.625303
357.980347 230.039864 74.834755 6.718843 -15.685802 10.243845
358.488770 234.818144 75.049294 6.652694 -15.900343 9.734602
354.777870 222.708836 74.888481 7.058541 -15.739527 11.028910
355.744820 227.394590 75.076157 6.945510 -15.927204 10.530991
356.192970 231.751556 75.207382 6.890662 -16.058426 10.065247
356.881943 235.691786 75.388557 6.807092 -16.239605 9.643026
351.982498 221.886635 75.164810 7.344975 -16.015856 11.124023
352.736931 226.278305 75.313950 7.256989 -16.164995 10.655375
353.137665 229.907627 75.467003 7.206629 -16.318047 10.267099
353.778801 233.574972 75.588501 7.131645 -16.439550 9.872837
349.289818 215.034428 74.642067 7.655983 -15.493111 11.841158
346.775932 218.738422 74.839355 7.916497 -15.690403 11.452187
344.151001 222.287493 75.027718 8.190639 -15.878761 11.077511
341.819000 226.186638 75.274010 8.432912 -16.125059 10.664451
310.149803 231.407547 74.473244 11.827168 -15.324289 10.093193
312.403259 272.609453 74.031242 11.582623 -14.882291 5.730299
313.215332 312.285948 71.058235 11.467924 -11.909279 1.841166
317.696552 331.655073 72.224777 11.016866 -13.075822 -0.277770
320.951462 332.123923 73.322273 10.679538 -14.173322 -0.470582
332.173386 233.810635 74.522156 9.483219 -15.373205 9.837961
334.062881 260.114222 77.813873 9.215936 -18.664923 6.943089
320.748215 302.155395 77.060577 10.696834 -17.911625 2.336568
321.549988 319.357653 78.421204 10.605556 -19.272249 0.288579
323.890381 319.467545 79.545357 10.337113 -20.396402 0.148649
